@relation tes

@attribute first_person_pronoun numeric
@attribute second_person_pronoun numeric
@attribute third_person_pronoun numeric
@attribute coordinating_conj numeric
@attribute past_tense_verb numeric
@attribute future_tense_verb numeric
@attribute commas numeric
@attribute colons_semi_colon numeric
@attribute dash numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute proper_noun numeric
@attribute adverb numeric
@attribute wh_word numeric
@attribute modern_slan_acronym numeric
@attribute word_all_in_upper_case numeric
@attribute average_length_sentence numeric
@attribute average_length_token numeric
@attribute number_of_sentence numeric
@attribute class {0,4}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.5,5.2105263157894735,2, 4
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,5.0,6.4,1, 4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,0,11.0,5.1,1, 4
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,8.0,4.375,1, 0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,7.0,4.083333333333333,2, 4
0,0,0,1,1,0,0,0,0,0,0,4,2,0,1,0,1,14.0,4.153846153846154,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4.0,5.0,1, 0
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,15.0,3.8,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.428571428571429,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.0,4.4,1, 4
0,0,0,0,0,0,0,1,1,0,0,7,2,1,0,1,0,14.0,5.384615384615385,1, 4
1,0,0,0,1,0,0,0,0,0,0,5,1,1,0,1,0,14.0,4.538461538461538,1, 0
0,0,0,0,3,0,0,1,0,0,0,4,1,1,0,0,1,11.0,5.3,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,3.2142857142857144,2, 4
1,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,14.0,4.25,1, 4
0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,10.0,4.0,1, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,2, 0
0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,11.5,4.809523809523809,2, 4
0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,7,13.0,4.583333333333333,2, 0
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,13.5,4.28,2, 4
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7.666666666666667,5.65,3, 4
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,8.0,3.6666666666666665,1, 0
0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5.0,4.25,1, 0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,14.0,3.769230769230769,1, 0
0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,8.0,4.785714285714286,2, 0
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,13.0,3.8333333333333335,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,8.333333333333334,4.842105263157895,3, 0
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6.0,6.6,1, 0
1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,25.0,4.222222222222222,1, 0
1,0,0,1,1,0,0,0,0,0,0,2,0,3,0,2,0,12.0,4.3,1, 0
0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,10.0,3.607142857142857,3, 4
0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,13.0,3.9166666666666665,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.5,1, 0
2,0,0,0,0,0,0,0,0,0,1,4,0,2,0,1,0,12.0,4.2,2, 0
0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,12.0,4.9,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9.5,3.1875,2, 0
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,8.0,4.428571428571429,1, 0
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,8.5,3.375,2, 0
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,8.5,5.153846153846154,2, 0
0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,0,25.0,3.8461538461538463,1, 0
0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,8.0,4.0,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.909090909090909,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.5,4.714285714285714,2, 4
0,0,0,1,0,0,0,1,2,0,0,4,6,1,0,0,1,19.0,5.333333333333333,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,5.833333333333333,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,4.416666666666667,2, 4
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10.5,4.611111111111111,2, 4
0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,8.5,5.5625,2, 4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,2.4,2, 4
0,0,1,1,0,0,0,0,1,0,0,4,2,1,1,2,1,17.0,3.2666666666666666,1, 4
0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,11.0,3.1,1, 4
3,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,16.0,4.0,1, 4
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9.0,4.111111111111111,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,6.0,5.1,2, 4
0,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,19.0,4.277777777777778,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,3.925925925925926,4, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.666666666666667,2, 4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,3.6666666666666665,1, 4
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.333333333333333,3.7,3, 4
1,4,1,0,0,0,0,0,0,0,1,6,0,0,1,2,0,22.0,4.0,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.5,4.6,2, 4
0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,1,0,13.0,4.9,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,13.5,4.12,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.666666666666667,3.611111111111111,3, 0
0,0,0,0,2,0,0,0,0,0,0,4,2,2,0,1,0,27.0,4.185185185185185,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13.5,4.045454545454546,2, 0
0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,14.0,3.7857142857142856,1, 0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.0,4.583333333333333,1, 0
1,0,0,0,1,0,0,0,0,0,0,3,2,3,0,1,0,23.0,4.666666666666667,1, 0
0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.0,3.9473684210526314,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,3.56,3, 0
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.769230769230769,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8.0,4.142857142857143,2, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,7.0,4.666666666666667,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.666666666666666,3.4444444444444446,3, 0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.5,4.038461538461538,4, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,14.0,3.8333333333333335,2, 0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,9.0,3.125,1, 0
0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,6.666666666666667,4.588235294117647,3, 0
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,13.0,4.25,1, 0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,6.571428571428571,1, 4
0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,8.25,3.5172413793103448,4, 0
1,0,0,0,1,0,0,0,0,0,0,8,2,1,1,0,16,11.0,3.6785714285714284,3, 0
1,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,11.0,4.888888888888889,1, 4
0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,9.0,5.0,1, 0
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,6.0,4.4,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6.0,4.4,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.7142857142857144,4, 0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.0,3.9583333333333335,2, 4
0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,7.0,4.142857142857143,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,5.142857142857143,1, 0
0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.0,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,4.0,2, 0
0,0,0,0,1,0,0,1,0,0,0,2,4,0,0,1,1,12.0,5.0,1, 4
0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,17.0,3.823529411764706,1, 4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.5,4.764705882352941,2, 4
1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.333333333333333,4.642857142857143,3, 4
0,0,0,0,1,0,0,1,0,0,0,10,2,0,0,0,1,23.0,4.695652173913044,1, 4
0,0,0,1,2,0,0,0,0,0,0,5,4,1,1,0,0,28.0,4.111111111111111,1, 4
0,0,0,1,0,0,0,0,0,0,0,7,3,0,0,0,1,22.0,4.25,1, 4
2,0,2,1,1,0,0,0,0,0,0,6,0,1,0,1,0,24.0,4.913043478260869,1, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,4.583333333333333,3, 0
0,0,1,0,1,0,0,0,0,0,0,4,1,3,0,0,2,11.0,3.95,2, 0
2,0,0,1,3,0,0,0,0,0,0,2,2,2,0,1,1,15.0,4.333333333333333,1, 0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,15.5,4.166666666666667,2, 0
0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,14.0,3.857142857142857,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,10.0,4.421052631578948,2, 0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5.5,6.111111111111111,2, 4
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,7.75,3.814814814814815,4, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,4.230769230769231,3, 0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,5.125,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.4,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,11.0,3.0,1, 0
0,0,1,0,0,0,0,0,0,0,0,4,1,1,1,2,1,16.0,4.166666666666667,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,13.0,3.24,2, 0
2,0,0,0,3,1,0,0,0,0,0,9,0,1,0,0,3,29.0,3.8518518518518516,1, 0
1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,12.0,3.5454545454545454,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,7.0,3.0,1, 0
0,0,0,1,1,0,0,0,0,0,1,7,1,1,0,1,4,23.0,4.458333333333333,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,7.5,3.8333333333333335,2, 0
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,12.0,3.7,1, 0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.333333333333334,4.44,3, 4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6.0,4.8,2, 4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,3.2857142857142856,2, 4
0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,2,2,10.0,3.925925925925926,3, 0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,4.25,1, 4
0,0,1,0,0,0,0,0,0,0,0,7,1,2,0,1,1,18.0,4.1875,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.0,4.875,2, 4
1,0,1,0,0,0,0,1,0,0,0,5,0,0,0,1,0,14.0,4.0,1, 4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.625,1, 4
0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,8.0,5.0,1, 4
0,0,0,0,0,0,0,2,0,0,0,6,2,0,0,1,0,10.0,5.055555555555555,2, 4
0,0,1,0,2,0,0,0,0,0,1,11,0,1,0,0,1,29.0,3.6153846153846154,1, 0
0,0,2,0,2,0,0,0,0,0,1,10,0,0,0,1,0,23.0,3.6956521739130435,1, 4
1,0,1,2,1,0,0,0,0,0,0,5,0,0,0,0,0,21.0,3.619047619047619,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.5,1, 4
1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7.5,4.357142857142857,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,6.0,2, 4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,5.4,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,9.0,3.4705882352941178,2, 4
0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,15.0,4.076923076923077,2, 4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,8.0,3.375,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.0,3.5555555555555554,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,4.090909090909091,2, 4
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.0,4.333333333333333,2, 0
1,0,0,1,0,0,0,0,0,0,0,4,3,1,0,0,0,21.0,3.210526315789474,1, 4
0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,1,0,18.0,5.0625,1, 4
3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,11.666666666666666,3.206896551724138,3, 4
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,13.0,5.666666666666667,1, 4
1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,5,10.0,4.235294117647059,2, 4
0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,12.0,4.0,1, 4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.875,1, 0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,5.222222222222222,2, 0
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,7.0,3.5,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.0,4.857142857142857,1, 4
0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,1,0,15.0,5.571428571428571,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.0,1, 4
0,0,0,0,1,0,0,0,0,0,3,8,1,2,0,0,12,20.0,5.125,1, 4
0,0,0,0,0,0,0,1,0,0,1,5,5,1,0,0,0,16.0,5.583333333333333,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.666666666666667,2, 0
0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,6.5,3.0,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,4.083333333333333,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.5,4.777777777777778,2, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8.5,4.4,2, 0
0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,9.0,2.4285714285714284,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,4.363636363636363,2, 4
1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,10.0,3.7777777777777777,1, 4
0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,9.0,3.875,1, 4
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,8.0,5.428571428571429,1, 4
1,0,1,0,0,0,0,0,0,0,0,2,1,3,0,3,0,22.0,4.7368421052631575,1, 0
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.0,4.5,1, 0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.5,4.714285714285714,2, 4
0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,8.0,5.714285714285714,1, 4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,5.2727272727272725,2, 0
0,0,0,1,0,0,0,0,0,0,1,5,0,1,1,0,0,10.0,4.0588235294117645,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,6.0,1, 0
2,0,0,0,0,0,0,0,0,0,0,4,1,2,0,1,0,21.0,3.6,1, 0
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,6.0,4.8,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,5.0,4.8,1, 0
1,0,1,1,0,0,0,0,0,0,0,7,2,1,1,1,1,20.0,4.555555555555555,1, 0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4.5,4.0,2, 4
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,9.5,4.333333333333333,2, 0
0,2,0,1,1,0,0,0,0,0,0,5,1,2,0,2,1,23.0,5.285714285714286,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6.0,3.8,1, 4
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7.5,4.6923076923076925,2, 0
0,0,1,0,2,0,0,0,0,0,0,4,0,2,0,1,0,15.0,3.6666666666666665,1, 4
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.75,4.777777777777778,4, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,3.411764705882353,2, 4
3,0,0,0,0,0,0,0,0,0,0,9,0,1,0,2,1,21.0,2.888888888888889,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.909090909090909,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.5,4.875,2, 4
0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4.666666666666667,3.3636363636363638,3, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,6.75,1, 4
1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9.0,3.142857142857143,1, 4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6.333333333333333,5.25,3, 4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,12.0,4.521739130434782,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6.0,3.8,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,9.0,4.625,1, 0
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,8.0,5.5,1, 0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0,4.8125,3, 0
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,8.0,5.5,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,8.0,4.466666666666667,2, 0
0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,11.0,4.6,1, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10.5,4.333333333333333,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.666666666666667,4.7272727272727275,3, 4
0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,6.0,6.4,1, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.5,4.133333333333334,2, 4
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5.0,4.0,3, 4
0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,9,14.0,3.3846153846153846,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.333333333333333,6.0,3, 4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,6.5,3.090909090909091,2, 4
1,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,5.0,5.25,2, 4
0,0,1,1,1,0,0,0,0,0,0,2,0,2,0,2,0,13.0,2.8333333333333335,1, 0
0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4.0,5.0,2, 0
1,0,0,2,2,0,0,0,0,0,0,3,2,0,0,2,0,13.5,4.111111111111111,2, 0
0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,6.0,5.333333333333333,1, 4
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4.0,7.75,1, 4
1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,11.5,3.857142857142857,2, 4
0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,9.0,5.444444444444445,1, 4
3,0,1,0,1,0,0,0,0,0,2,8,1,0,0,1,0,30.0,3.925925925925926,1, 4
1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,11.0,4.125,1, 4
1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,18.0,4.0,1, 4
